extract_text	summary_text
Eksperci oraz przedstawiciele firm i rządów są niemal jednomyślni - dzięki wielomiesięcznym przygotowaniom Problem Roku 2000 nie powinien spowodować żadnych katastrofalnych zdarzeń, choć z pewnością nie da się uniknąć wielu drobnych awarii i zamieszania, które może dać o sobie znać w pierwszych dniach stycznia.Na przygotowania systemów komputerowych do roku 2000 wydano na całym świecie sumę imponującą - co najmniej 500 miliardów dolarów.	Raport Międzynarodowego Centrum Koordynacji Problemu Roku 2000 nie przewiduje wystąpienia poważnych zagrożeń, choć możliwe są  drobne awarie systemów komputerowych. Podobnego zdania są liczni eksperci. Ocenia się, że decydowana większość organizacji gospodarczych i rządowych na całym świecie odczuje jedynie niewielkie skutki pluskwy milenijnej.  Przygotowania do roku 2000 trwały wiele miesięcy i pochłonęły 500 mld dolarów.
Stosunki między Grecją i Turcją składają się wyłącznie z problemów.Dodajmy do tego potężną dawkę uraz i dumy narodowej. W konflikcie grecko-tureckim względy psychologiczne grają bowiem rolę nie mniejszą niż spory merytoryczne. Nie jest to wyłącznie konflikt sprzecznych racji i interesów, ale w równej mierze zderzenie odmiennej tradycji, religii i widzenia historii. Czy przy tak poważnych przeszkodach trwałe przezwyciężenie konfliktu grecko-tureckiego jest w ogóle możliwe? Wydaje się, wbrew pozorom, że tak.	W rocznicę urodzin poety i dramaturga Williama Szekspira w miasteczku, z którego pochodzi - Stratford-upon-Avon, mieszkańcy co roku organizują barwną i głośną paradę.Ściągają na nią tysiące turystów, choć i tak przez cały rok nie brakuje ich w miasteczku. Przyciąga ich niesamowita atmosfera miasta, w którym każdy zabytek związany z Szekspirem (m. in. dom przy Henley Street, w którym się urodził) jest zadbany i utrzymany w duchu jego epoki.
Rząd Leszka Millera zalicza potknięcie za potknięciem, koalicja z PSL skrzypi, zaś w samym SLD notowania ścisłego kierownictwa partii są coraz gorsze.Parlamentarzyści Sojuszu, którzy nie weszli do rządu, przestali już skrywać niezadowolenie z sytuacji, jaka się wytworzyła po wyborach.Również w terenie nastroje nie są najlepsze.	Europejczycy nie przepadają za automatycznymi skrzyniami biegów. Niechęć ta tłumaczona jest skojarzeniami z niezdarnością kierowców korzystających z automatycznych skrzyń, którzy w opinii Europejczyka nie potrafią dobrze jeździć posługując się "normalną techniką". Ma się to zmienić po wprowadzeniu na Stary Kontynent skrzynek automatycznych, które będzie można błyskawicznie przełączyć na ręczne sterowanie.
Prezydentura Możejki jest zagrożona. Koalicyjni członkowie zarządu przechodzą do opozycji. Współtworzył podziemne struktury w mieście. W 1990 roku jako szef świnoujskiej "Solidarności" został radnym i członkiem zarządu miasta. Dwa lata później odszedł ze związku. Jako członek zarządu miasta Staje się jedną z dwóch ofiar afery taczkowej. W ostatnich wyborach samorządowych Stanisław Możejko, znowu jako szef świnoujskiej "Solidarności", wygrywa walkę o fotel prezydenta. Zwalnia naczelników wydziałów. Według opozycji prezydent wprowadził w mieście dyktaturę.	W styczniu w większości polskich klubów rozpoczęły się przygotowania do sezonu wiosennego. Jednak o wartego blisko milion dolarów Wojciecha Kowalczyka nikt się nie bije. Jego przypadek, wbrew pozorom, wcale nie jest odosobniony. Jest tu i wielki talent, i bunt, i brak odporności na sukces, i życiowa bezradność, połączona z pechem. Zrobił jedną z najbardziej błyskotliwych karier w polskim sporcie lat dziewięćdziesiątych. W lutym ubiegłego roku Kowalczyk strzelił na Malcie w spotkaniu z Finlandią tysięcznego gola w historii reprezentacji Polski. Pół roku później nie grał już w żadnej drużynie i tak jest do dziś.
Śmierć ma tu zapach lizolu. Wszystko  jak na oddziale szpitalnym.  Ale tu wykonuje się tylko jeden rodzaj "zabiegu" - egzekucję.  Na dwa tygodnie przed egzekucją skazaniec musi zdecydować, czy woli umrzeć od zastrzyku, czy na krześle elektrycznym. Egzekucji dokonuje się punktualnie o 21.00. Wirginia, Teksas i Oklahoma to trzy stany, w których dokonuje się najwięcej egzekucji. Do tego system karny w Wirginii uchodzi za najbardziej rygorystyczny czy wręcz sadystyczny w całych Stanach Zjednoczonych.	Drobna przedsiębiorczość budzi żywe zainteresowanie polityków, ekonomistów i mediów. Dzieje się tak zarówno w Polsce, jak  i na świecie. Nasza sytuacja ma wprawdzie swoją specyfikę, ale zjawiska, jakie zachodzą w tym sektorze na świecie, mają dla polskich firm tego typu znaczenie szczególne ze względu na obecną  - i przede wszystkim  - przyszłą ich rolę w gospodarce.  Czynniki, które zadecydowały o erupcji drobnej przedsiębiorczości w latach 1989-1991 to zamknięta karta historii. Nie oznacza to jednak, że trzeba zaniechać przeszukiwań poprawy sytuacji na rynku pracy za pomocą promocji drobnej wytwórczości.
Stadion narodowy powinien być w Warszawie, a nie w Chorzowie - twierdzą minister sportu Jacek Dębski i trener piłkarskiej reprezentacji Janusz Wójcik. Stadion Śląski wygląda efektownie na planszach, ale ten obiekt nie ma dobrej prasy. media zamieszczają kolejne komunikaty rzeczników Urzędu Kultury Fizycznej i Turystyki oraz Urzędu Wojewódzkiego w Katowicach, zniekształcane, świadomie lub nie. Dla ministra sportu, Jacka Dębskiego, ten obiekt nie był miłością od pierwszego wejrzenia, z czym nie krył się wcale. "Problemem polskiego sportu są także inne stadiony ligowe, które można raczej nazwać XIX-wiecznymi. W tej sytuacji decyzja o wydaniu na odbudowę swego rodzaju pomnika, jakim był Stadion Śląski, tak dużych pieniędzy musi budzić kontrowersje." minister Miał również silne wsparcie w osobie trenera reprezentacji Janusza Wójcika. Sezon 1999-2000 jest datą graniczną i parę krajów potraktowało ją poważnie. Jeśli chodzi o Polskę, najbliższym miejscem, gdzie reprezentacja może zagrać mecz, jest ciągle Berlin.	W książce "Nowe Przymierze Kościoła i Środowisk Twórczych" Ksiądz  Wiesław Niewęgłowski przedstawił swoje przemyślenia na temat zbliżenia Kościoła z ludźmi kultury i nauki w stanie wojennym. Wbrew temu co można sądzić, wydarzenia te wcale nie były początkiem Nowego Przymierza, o jakim pisze autor.Wszystko zaczęło się w latach 60. Kościół się otworzył - szukał sposobów ożywienia swojej obecności w życiu wiernych poprzez kulturę, bez ambicji tworzenia jednego modelu kultury. W książce znajduje się rzetelne odzwierciedlenie stanu z tamtego okresu, tj. o działaniach siłowych wobec ludzi kultury, sprzeciwie zniewolenia Polski i szerzeniu nieprawdy o sytuacji politycznej,a także wiele wątków, które pozwalają zrozumieć ówczesny fenomen socjologiczny. Konsekwencją stanu wojennego były nowe podziały i nowe urazy, które do dzisiaj stanowią przeszkodę w porozumiewaniu się Polaków. Zastanawiając się nad bilansem zbliżenia między twórcami a Kościołem, autor - mimo wielu gorzkich uwag - twierdzi, że Nowe Przymierze nie zostało zerwane, a jedynie osłabione.
niezwykle zaniepokoiła wypowiedź  pana Millera, który rozwiązania problemów społeczno-gospodarczych upatruje w sferze ustrojowej państwa. pan Miller proponuje likwidację Senatu i ograniczenia Trybunału Konstytucyjnego i Trybunału Stanu.Najtrudniej zrozumieć, o co mu chodzi z tym Trybunałem Stanu. Przecież sędziowie Trybunału Stanu nie pobierają żadnych uposażeń, a Trybunał nie ma własnej obsługi. Trybunał mógłby podważyć monopol władzy SLD, a to jest niedopuszczalne. Podobną przeszkodę w monopolu władzy stanowi Senat. Sprzyja temu większościowa ordynacja wyborcza.	Osią konstrukcyjną opowieści Dariusza Bitnera "Rak" jest przesłuchanie policyjne, któremu poddany zostaje młody pisarz. Co jest powodem przesłuchania, nie wiemy. Na wezwaniu napisano tylko, że ma się stawić na komendzie "w charakterze świadka" i że "stawiennictwo obowiązkowe". Bohaterowi "Raka" nikt nigdy jednak nie wyjaśni, jakiego zajścia, wypadku czy też przestępstwa był świadkiem. "Rak" to nie tylko historia kryminalna, lecz przede wszystkim wypowiedź o tym, co to znaczy być pisarzem.
W przededniu Kongresu Unii Pracy nie widać osoby, która mogłaby odebrać Markowi Polowi stanowisko przewodniczącego partii. Partia musi podjąć decyzję w dwóch sprawach. Rada Krajowa zaproponowała, aby członkowie partii zdecydowali, czy poprzeć Aleksandra Kwaśniewskiego czy wystawić własnego kandydata na prezydenta. Drugi problem to wybory parlamentarne.  - moi dawni koledzy są już po słowie z SLD w sprawie wspólnego występowania w wyborach - mówi Ryszard Bugaj.	Niebawem rozstrzygnie się, czy na jesieni w wyborach samorządowych kandydaci będą wybierani bezpośrednio przez mieszkańców. Przygotowywana ustawa ma poparcie SLD i PO, prawdopodobne jest więc, że zostanie uchwalona. Czołowi politycy rozważają więc start w wyborach, a dla stanowisk prezydenckich są gotowi zrezygnować z mandatów poselskich. Nieoficjalnie znani już są kandydaci partii na stanowiska prezydentów dużych miast.
wolność przepływu towarów ma być zapewniona przez zakaz stosowania ograniczeń ilościowych i środków o charakterze równoważnym.ETS początkowo przyjął, że jest nim każdy środek, który przeszkadza w handlu wewnątrzwspólnotowym. jednak złagodził swe stanowisko. stwierdza, że nie jest zdolny przeszkodzić w handlu środek krajowy, który zakazuje niektórych sposobów sprzedaży, pod warunkiem że jest on stosowany bez dyskryminacji do wszystkich podmiotów gospodarczych działających w tym państwie.	Traktat o Wspólnocie Europejskiej zakłada wolność przepływu towarów, w tym zakaz stosowania środków równoważnych z ograniczeniami ilościowymi. Według Europejskiego Trybunału Sprawiedliwości jest to każde działanie przeszkadzające w handlu wewnąrz Unii. Rozpatrując kolejne sprawy dotyczące zgodności prawa krajowego z traktatem, trybunał modyfikował swoje stanowisko. Po rozpatrzeniu sprawy dwóch francuskich supermarketów uznano, że środki krajowe stosowane bez dyskryminacji nie ograniczają wolności handlu wewnątrz Unii.
sejmowa podkomisja zajmuje się pakietem ustaw samorządowych wniesionych przez posłów SLD i PO. Oprócz kwestii bezpośrednich wyborów wójtów, burmistrzów i prezydentów emocje budzą liczba radnych, sposób przeliczania głosów na mandaty, wielkość okręgów wyborczych oraz termin wyborów. projekt PO wzmacnia pozycję burmistrza, uniezależniając go od radnych. odpowiedzialność wybranego będzie większa. Przeciw idei bezpośrednich wyborów występuje PiS. Jednak znajduje ona w Sejmie poparcie większości posłów. każdy inaczej wyobraża sobie ostateczny kształt ustawy.	Dzisiaj w Sejmie odbędzie się czytanie ustawy o bibliotekach, którą eksperci krytykują jako utrwalającą stan istniejący. Powiela ona błąd poprzedniej ustawy podporządkując ogólnokrajową sieć biblioteczną ministrowi kultury i sztuki. W latach 90. powstał tzw. społeczny projekt ustawy o bibliotekach, który zakładał powołanie ponadresortowego pełnomocnika ds. bibliotek. Nie zyskał on jednak uznania Ministerstwa, a proponowany krajowy system został posądzony o skłonności centralistyczne. Centralizacja jest jednak korzystna i możliwa dzięki informatyzacji, którą przeprowadza się zbyt wolno. Niestety posłowie najprawdopodobniej uchwalą tą niewiele wartą ustawę.
W czasie prac podkomisji sejmowej zmieniona została idea ubiegłorocznego projektu nowej ustawy o PKP, której celem była demonopolizacja transportu kolejowego.Zmiany, jakie wprowadzili posłowie do projektu rządowego oznaczają zdecydowany regres w porównaniu z pierwotną wersją ustawy. Nowy projekt niweczy nadzieje na zasadniczą reformę sektora kolejowego, a przez to oddala szansę na realną prywatyzację PKP. Wszystko to dzieje w sytuacji, gdy pomoc państwa dla PKP zostanie znacząco zwiększona.	Posłowie mają rozpatrywać rządowy projekt ustawy o bibliotekach, który zakłada stworzenie ogólnokrajowej sieci bibliotek podporządkowanej ministrowi kultury. Zdaniem specjalistów projekt ten niczego nie porządkuje, a nadzór ministra nad wszystkimi bibliotekami jest niemożliwy. Stowarzyszenie Bibliotekarzy Polskich opracowało społeczny projekt ustawy o bibliotekach, który przewiduje nową formę organizacji oraz komputeryzację polskich bibliotek na wzór systemów bibliotecznych w Danii czy Wielkiej Brytanii. W Polsce nie dba się o biblioteki publiczne, a międzynarodowe badania dowodzą, że 72% Polaków to półanalfabeci.
3 czerwca, podczas papieskiej pielgrzymki u grobu św. Wojciecha odbędzie się zjazd. najwyższy hierarcha Kościoła katolickiego spotka się z prezydentami świętowojciechowych państw: Niemiec, Słowacji, Węgier, Litwy i Polski (z powodów zdrowotnych zabraknie prezydenta Czech) oraz z przedstawicielem prezydenta Rosji. Zjazd będzie głównie przypomnieniem wspólnych chrześcijańskich korzeni Europy Zachodniej i Wschodniej oraz postaci Wojciechaśw. Wojciecha działanie związane było z przekraczaniem granic i tworzeniem - wspólnie z ówczesnymi władcami - wizji jednej, zewangelizowanej Europy. aby św. Wojciech stał się oficjalnym patronem Europy musiałyby wystąpić o to ze specjalną petycją do Watykanu episkopaty świętowojciechowych państw (najbardziej zaangażowane są episkopaty Czech i Polski).	Życie św. Wojciecha znaczyły kryzysy i katastrofy. Niektórzy złośliwi są skłonni nawet powiedzieć, że jego życie było totalnym bankructwem. Miał być rycerzem, a został biskupem. Dwukrotnie opuszczał biskupstwo szukając azylu w Rzymie, lecz go stamtąd wyrywano pod groźbą ekskomuniki. Pod koniec życia został misjonarzem, ale nikogo nie nawrócił. Ten z pozoru "bankrut" w półtora roku po śmierci został kanonizowany. Po tysiącu lat kreowany jest na patrona jednoczącej się Europy. W roku 1000 u jego grobu w Gnieźnie spotkali się cesarz niemiecki Otton III, legat papieża Sylwestra II i książę Bolesław Chrobry. Niebawem odbędzie się kolejny zjazd u grobu św. Wojciecha.
Stadion Śląski nie ma dobrej prasy. Zwrócono uwagę na nieprawidłowości związane z podejmowanymi procedurami przetargowymi. Poważne zastrzeżenia budzą przejawy niegospodarności dotyczącej dokumentacji technicznej. Po kontrolach UKFiT oraz UW przyszedł czas na NIK.Scenariusz wszystkich kontroli był taki sam: najpierw podawano do wiadomości komunikaty o rażących nieprawidłowościach, a potem kontrole starały się dostarczyć dowodów rzeczowych tych nadużyć. Pierwsze zlecenie na prace projektowe wpłynęło w lutym 1994 roku. wojewoda zdecydował się na kosmetyczny remont. wstępne prace przekonały inwestora, że kosmetyka nie ma sensu, i zdecydowano się na gruntowną przebudowę. Koszt dokumentacji technicznej zamknął się kwotą 3 mln 300 tys. złotych. Były to dwa różne zakresy projektowe.Projekt został oceniony przez kontrole oraz ministerstwa sportu jako za drogi, autorytety architektoniczne są odmiennego zdania. Minister obrzydzał opinii publicznej tę inwestycję. żaden polski stadion nie spełnia norm i wymagań FIFA, to jest wstyd. Zakończenie modernizacji Stadionu Śląskiego jest dzisiaj pilną koniecznością.	Budowa Stadionu Śląskiego budzi wiele kontrowersji. Jego przeciwnikiem jest minister sportu i trener reprezentacji piłkarskiej, którzy uważają, że mecze powinny odbywać się w stolicy. Budowa stadionu opóźnia się, a projektantom i inwestorowi zarzuca się niegospodarność i nieprawidłowości. Kolejne kontrole  na stadionie mają tylko potwierdzać wcześniej sformułowane zarzuty. Początkowo stadion miał być tylko remontowany, potem uznano koniecznośc odbudowy. Kwoty tych inwestycji różnią się stukrotnie - co jest jednym z zarzutów kontroli - ale też dotyczą dwóch innych inwestycji. Eksperci architektoniczni chwalą z kolei obiekt za jego walory architektoniczne i stosunkowo niskie koszty budowy. Mimo to stadion nie otrzymał zaplanowanych funduszy, które zostały wstrzymane do czasu wyjaśnienia wątpliwości dt. przeprowadzenia robót. Polska nie dysponuje stadionem spełniającym międzynarodowe standarty. W tej sytuacji zakończenie budowy Stadiony Śląskiego jest koniecznością, mimo niechęci ministra sportu, który wolałby mecze rozgrywać w stolicy choć brak ku temu warunków.
Decentralizacja państwa jest możliwa jedynie przez przekazanie uprawnień rządu centralnego samorządowym regionom. Utworzenie powiatów nie oznacza decentralizacji państwa, ponieważ mogą one przejąć jedynie niektóre funkcje dotychczasowych małych województw, a nie rządu centralnego. Powiaty są potrzebne jedynie w przypadku utworzenia dużych regionów. w miarę zbliżania się do końca kadencji obecnego parlamentu opór wobec regionalizacji będzie rósł. Decentralizacja t.o.k. musi być przeprowadzona równocześnie z decentralizacją polskiego systemu budżetowego. siatka województw i powiatów nie ma większego znaczenia.	Reforma terytorialnej organizacji kraju: podział na trzynaście województw i około dwustu powiatów powinna zostać przeprowadzona jak najszybciej. Miałaby ją wyprzedzać reforma budżetu państwa, która zorganizowałaby finansowanie nowo powstałych form administracyjnych, aby zyskały prawo stanowienia własnych budżetów. Regionalizacja kraju jest znacznie ważniejszym elementem decentralizacji kraju niż przywrócenie powiatów samorządowych, za czym optują lokalne elity, pragnące utrzymać się u władzy. Mając na uwagę dobro mieszkańców, nie lokalnych układów, należy radykalnie, odpowiedzialnie i szybko przeprowadzić reformę.
Samochód z otwartym dachem jest reklamowym symbolem Kalifornii. kalifornijskie wypożyczalnie samochodów posiadają tańsze modele kabrioletów, które są rozchwytywane przez turystów. W czasie wakacji na Zachodzie chcą poszaleć i zapomnieć o swym codziennym życiu. Okazuje się jednak, że nie są to samochody wygodne i użyteczne na co dzień.	Unia Europejska odrzuciła polski wniosek o wydłużenie okresu przejściowego w zakresie zakupu przez cudzoziemców ziemi rolnej i terenów inwestycyjnych, ponieważ to ogranicza przepływ kapitału. Unia domaga się informacji o polskim rynku nieruchomości, którego problemem jest m.in. słaba infranstruktura. Okazuje się, że ceny powierzchni biurowych, przemysłowych i sklepowych w Polsce są porównywalne z dużymi miastami europejskimi. Ceny nieruchomości mieszkalnych w Polsce są niższe niż w Unii.
W czym tkwi fenomen boksu, sportu od lat budzącego kontrowersje i mieszane uczucia? Jedni twierdzą, nie kryjąc oburzenia, że boks jest niegodny cywilizacji końca XX wieku, inni z kolei uważają, że w świecie, gdzie dobro przemieszane jest ze złem, zawsze będzie miejsce dla tych, którzy chcą oglądać boks. Ludzie są gotowi płacić ogromne sumy tylko za to, by z najbliższej odległości śledzić walkę.Termin "walka stulecia" po raz pierwszy pojawił się przed pojedynkiem Jima Jeffriesa z Jackiem Johnsonem 4 lipca 1910 roku. Później "walk stulecia" było już bez liku. Niektóre z nich zasługiwały na takie miano, inne nie. Boks jest tak stary jak świat. To Grecy jako pierwsi stworzyli sztukę pugilatu. Za ojczyznę nowoczesnego boksu uważa się Anglię. W 1920 roku powstała FIBA. Boks jest w programie igrzysk olimpijskich, choć nie brak głosów, by go wykluczyć.	Boks od lat budzi kontrowersje. Niektórzy twierdzą, że z medycznego punktu widzenia powinien być zakazany, inni, że jest wentylem pozwalającym rozładować naturalną agresję tkwiącą w człowieku. Głośne pojedynki bokserskie od lat przyciągają tłumy. Pierwszą "walką stulecia" był pojedynek Jima Jeffriesa z czarnoskórym Jackiem Johnsonem w 1910 r. W dwudziestoleciu międzywojennym wielkimi wydarzeniami były walki Amerykanina Joe Louisa z Maxem Schmellingiem, pupilem Adolfa Hitlera. Boks zrodził się w starożytności, jednak z upadkiem Rzymu pięściarstwo na długo zostało zapomniane. Nowoczesny boks powstał w Anglii w 1719 r. Tam też opracowano w 1743 r. pierwszy sportowy regulamin walk bokserskich. W 1865 r. wprowadzono trzyminutowe rundy, jednominutowe przerwy i nakazano używać rękawic. W 1872 roku zastosowano po raz pierwszy podział na kategorie wagowe. Boks amatorski znajduje się w programie igrzysk olimpijskich, emocje budzi jednak przede wszystkim boks zawodowy.
Od kiedy Polska stała się członkiem NATO, polityka bezpieczeństwa przestała być tematem dyskusji. Wyjątkiem są opinie na temat wspólnej europejskiej polityki bezpieczeństwa i obrony (CESDP). Czy europejskie plany stanowią zagrożenie więzi euroatlantyckiej? Nie. Europejska polityka obronna jest odzwierciedleniem przemian zachodzących w układzie atlantyckim. jak pokazała wojna w Bośni Europa nie może być pewna amerykańskiego wsparcia. CESDP nie stanowi konkurencji dla NATO, nie narusza zobowiązań sojuszniczych, a UE nie tworzy oddzielnej armii.	W kwietniu Wyższą Szkołę Policji w Szczytnie odwiedzili policjanci - słuchacze Środkowoeuropejskiej Akademii Policyjnej. Co roku przez dwanaście tygodni wędrują z kraju do kraju. Słuchają wykładów, na koniec piszą pracę zaliczeniową. W tym roku tematem wiodącym jest zwalczanie przestępczości zorganizowanej. Takie zjawiska jak narkotyki czy prostytucję uważają za efekt polityki państwa i narastających problemów społecznych. Uczestnictwo w międzynarodowym programie jest dla nich szansą na nawiązanie kontaktów i wymianę doświadczeń, która może pomóc w efektywniejszej pracy.
Z arcybiskupem Zimoniem, metropolitą katowickim, rozmawia Ewa K. Czaczkowska Znajomość społecznej nauki Kościoła wśród duchowieństwa i świeckich nie jest wystarczająca. W okresie komunistycznym ta nauka była po prostu niszczona. Mamy wiele do nadrobienia. gospodarka rynkowa, ale o wymiarze społecznym. Kościół nie buduje struktur życia politycznego ani gospodarczego, nie tworzy jakiejś trzeciej drogi między socjalizmem a kapitalizmem, ale daje temu życiu pewną bazę. Istnieje konflikt między pracą a kapitałem. Do łagodzenia konfliktu potrzebne są związki zawodowe. Poważnym problemem jest etyka pracy. Kościół musi wychowywać ludzi do pracowitości.	Obecna kampania parlamentarna połączona z referendum o przyjęcie konstytucji ukazuje brak zgodności co do granic politycznej aktywności Kościoła. W czasie przygotowań do referendum część duchownych agituje za odrzuceniem konstytucji, chociaż oficjalne stanowisko Episkopatu głosi, że Kościół pozostawia wiernym decyzję, jak głosować. W odpowiedzi część księży sprzeciwiła się politycznej agitacji podkreślając, że w konstytucji państwa pluralistycznego zróżnicowanie aksjologiczne jest zrozumiałe. Z drugiej strony również ugrupowania polityczne starają się wykorzystywać autorytet Kościoła do swoich celów. Doświadczenia ostatnich lat pokazują, że zaangażowanie polityczne Kościoła szkodzi jemu samemu, a ci hierarchowie, którzy próbują znaleźć miejsce Kościoła w społeczeństwie pluralistycznym, są narażeni na krytykę wewnątrz Kościoła.
Zarejestrowana na początku listopada tego roku Żabka Polska jest najmłodszą spółką należącą do holdingu, choć w małe osiedlowe sklepy Żabka Elektromis SA inwestował już od dwóch lat.W Żabce Polskiej SA zarejestrowanej 1 listopada tego roku, z kapitałem akcyjnym 22,2 mln zł, 55 proc. akcji ma Elektromis Dom Inwestycyjny, a 45 proc. objął amerykański fundusz American International Group Inc. (AIG).	Przedstawiciele Elektromisu DI zapewniają, że spółka nie ma nic wspólnego z tzw. aferą Elektromisu. Mariusz Świtalski, właściciel Elektromisu DI, od dwóch lat rozwija sieć sklepów Żabka i przez spółkę Kuchnia Polska inwestuje w zakłady z branży spożywczej. Elektromis DI ma 55 proc. Żabki Polskiej. W Kuchni Polskiej  50 proc. akcji ma Mariusz Świtalski, a po 25 proc. Ireneusz Pilarz i Krzysztof Wegenke.
Jerzy Dudek, bramkarz Feyenoordu Życie piłkarzy zawodowych to wieczna tułaczka. Nie mamy prawa do niczego się przyzwyczaić. Ciężko się będzie rozstać z Holandią.Reprezentacja Polski nie zakwalifikowała się do finałów mistrzostw Europy. Futbol to gra zespołowa. Liczą się nie tylko indywidualne umiejętności zawodników. Wyniki reprezentacji są pochodną organizacji tego sportu w Polsce. Nie ma bazy treningowej dla juniorów.	Trzeci konkurs Turnieju Czterech Skoczni, rozegrany w Innsbrucku, wygrał Japończyk Kazuyoshi Funaki. Jest to trzecie z rzędu zwycięstwo tego skoczka i za dwa dni, w Bishofschofen, pewnie będzie podobnie. W finale skakał też Robert Mateja, który skończył konkurs na 22. miejscu. Adam Małysz słabo skoczył w serii eliminacyjnej i nie dostał się do finału.
W parku miejskim w San Jose w Kalifornii stanął posąg Pierzastego Węża - Quetzalcoatla. wymiar sprawiedliwości orzekł, że rzeźba jest dziełem "sztuki świeckiej", nie udało się bowiem odnaleźć żyjących wyznawców Qutzalcoatla. wcześniej ten sam sąd uznał, że krzyż, który stoi na jednym ze wzgórz okalających San Francisco nie może być własnością publiczną. Krzyż jest symbolem jednej tylko religii i jego obecność w miejscu publicznym pozostaje w sprzeczności z obowiązującą w Kalifornii konstytucyjną zasadą neutralności władzy wobec kwestii religijnych.	W Polsce obowiązuje od roku ustawa o wykonywaniu mandatu posła i senatora, która stanowi, że jeśli posłowie i senatorowie pracują zawodowo poza parlamentem, to dostają dietę, lecz nie dostają uposażenia przysługującego posłom i senatorom zawodowym, chyba że wystąpią o nie z prośbą, a Sejm się zgodzi. PSL wniosło skargę do Trybunału Konstytucyjnego, argumentując, że różnicowanie posłów pracujących i niepracujących poza Sejmem jest różnicowaniem obywateli wobec prawa. Trybunał Konstytucyjny orzekł jednak, że posłowie, którzy nie porzucili zawodowego zajęcia na rzecz pracy w Sejmie, nie muszą otrzymywać pełnego uposażenia.
Nie wiadomo, jak potoczyłyby się losy piłki nożnej, gdyby nie dwa fakty z lat dwudziestych - dopuszczenie do rozgrywek w Brazylii piłkarzy kolorowych oraz zmiana przepisu o spalonym, umożliwiająca rozwój taktyki. Bez tego nie byłoby wielkich piłkarzy i trenerów, a futbol bez gwiazd nigdy nie stałby się fascynującym zjawiskiem. Do początku lat dwudziestych kolorowi mieszkańcy Brazylii nie mieli prawa gry w piłkę z białymi. Sport ten uchodził za elitarny. Skoro w Anglii w lidze nie grali Murzyni, w Brazylii zwyczaj ten przejęto, rozszerzając go na Mulatów, Metysów oraz Indian. Przełom nastąpił w roku 1923. Klub Vasco da Gama z Rio de Janeiro przystąpił do rozgrywek o mistrzostwo stanu Guanabara z kolorowymi piłkarzami w składzie. Wygrywał przez dwa kolejne lata, co spowodowało rewolucję. W roku 1925 International Board zmienił przepis o spalonym w części mówiącej o liczbie zawodników mogących znajdować się w momencie podania piłki między linią bramkową a najbliższym niej graczem drużyny atakującej. pierwszy skorzystał Herbert Chapman, który wycofał środkowego pomocnika do obrony, Zmienił też ustawienie ataku, wycofując w głąb pola dwóch łączników. powstał system WM	31 grudnia 2000 r. w Marsylii albo w Barcelonie rozpocznie się Rejs 2000. Celem jest opłynięcie świata bez zawijania do portów i bez pomocy z zewnątrz. Ma to być największe widowisko sportowe przełomu tysiącleci, transmitowane za pomocą kamer umieszczonych na pokładach i dostępne na stronach internetowych. Rejs organizują paryski Disneylend, Francuski Interministerialny Komitet Obchodów Roku 2000, Volvo i France Telekom.  W wyścigu bierze udział polska załoga, którą pokieruje Roman Paszke, kapitan jachtowy żeglugi wielkiej. Popłyną na gigantycznym katamaranie, który będzie rozwijał prędkość ponad 40 węzłów. Roman Paszke chce opłynąć ziemię w czasie krótszym niż 60 dni. Aby to osiągnąć, zamierza maksymalnie skrócić trasę, zbliżając się jak najbardziej do granicy lodów. Do załogi Paszkego kandydują m.in. Robert Janowicz, Mariusz Piratowicz, Zbigniew Gutkowski, Kamil Ortyl, Krzysztof Owczarek, Jarosław Kubik, Wojciech Długozima, żeglarze młodzi, ale już doświadczeni. Udział w regatach polskiej drużyny jest finansowany przez sponsorów, m.in. przez zakłady farmaceutyczne POLPHARMA S.A. ze Starogardu Gdańskiego.
